email,name,avatar_url,organization_id,department,position,roles,is_active,email_verified
"john.doe@techcorp.com","John Doe","https://images.unsplash.com/photo-1472099645785-5658abf4ff4e?w=150&h=150&fit=crop&crop=face","1","Engineering","Senior Software Engineer","employee,manager",true,true
"jane.smith@techcorp.com","Jane Smith","https://images.unsplash.com/photo-1494790108755-2616b612b786?w=150&h=150&fit=crop&crop=face","1","Engineering","Engineering Manager","manager",true,true
"mike.johnson@techcorp.com","Mike Johnson","https://images.unsplash.com/photo-1507003211169-0a1dd7228f2d?w=150&h=150&fit=crop&crop=face","1","Product","Product Manager","manager",true,true
"sarah.wilson@techcorp.com","Sarah Wilson","https://images.unsplash.com/photo-1438761681033-6461ffad8d80?w=150&h=150&fit=crop&crop=face","1","Design","UX Designer","employee",true,true
"alex.brown@techcorp.com","Alex Brown","https://images.unsplash.com/photo-1500648767791-00dcc994a43e?w=150&h=150&fit=crop&crop=face","1","Engineering","DevOps Engineer","employee",true,true
"emma.davis@techcorp.com","Emma Davis","https://images.unsplash.com/photo-1544005313-94ddf0286df2?w=150&h=150&fit=crop&crop=face","1","HR","HR Manager","manager",true,true
"david.miller@techcorp.com","David Miller","https://images.unsplash.com/photo-1506794778202-cad84cf45f1d?w=150&h=150&fit=crop&crop=face","1","Sales","Sales Representative","employee",true,true
"lisa.garcia@techcorp.com","Lisa Garcia","https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=150&h=150&fit=crop&crop=face","1","Marketing","Marketing Manager","manager",true,true
"robert.taylor@techcorp.com","Robert Taylor","https://images.unsplash.com/photo-1519345182560-3f2917c472ef?w=150&h=150&fit=crop&crop=face","1","Finance","Financial Analyst","employee",true,true
"admin@techcorp.com","Admin User","https://images.unsplash.com/photo-1472099645785-5658abf4ff4e?w=150&h=150&fit=crop&crop=face","1","Administration","System Administrator","admin",true,true
"alice.chen@innovatelab.com","Alice Chen","https://images.unsplash.com/photo-1487412720507-e7ab37603c6f?w=150&h=150&fit=crop&crop=face","2","Research","Research Scientist","employee,manager",true,true
"bob.anderson@innovatelab.com","Bob Anderson","https://images.unsplash.com/photo-1507003211169-0a1dd7228f2d?w=150&h=150&fit=crop&crop=face","2","Research","Lead Researcher","manager",true,true
"carol.white@innovatelab.com","Carol White","https://images.unsplash.com/photo-1494790108755-2616b612b786?w=150&h=150&fit=crop&crop=face","2","Development","Software Developer","employee",true,true
"daniel.martinez@innovatelab.com","Daniel Martinez","https://images.unsplash.com/photo-1500648767791-00dcc994a43e?w=150&h=150&fit=crop&crop=face","2","Operations","Operations Manager","manager",true,true
"fiona.thompson@innovatelab.com","Fiona Thompson","https://images.unsplash.com/photo-1438761681033-6461ffad8d80?w=150&h=150&fit=crop&crop=face","2","Research","Data Scientist","employee",true,true
"george.lee@startuphub.com","George Lee","https://images.unsplash.com/photo-1472099645785-5658abf4ff4e?w=150&h=150&fit=crop&crop=face","3","Operations","Operations Director","manager",true,true
"helen.rodriguez@startuphub.com","Helen Rodriguez","https://images.unsplash.com/photo-1494790108755-2616b612b786?w=150&h=150&fit=crop&crop=face","3","Marketing","Marketing Specialist","employee",true,true
"ivan.kim@startuphub.com","Ivan Kim","https://images.unsplash.com/photo-1507003211169-0a1dd7228f2d?w=150&h=150&fit=crop&crop=face","3","Engineering","Full Stack Developer","employee",true,true
"julia.wang@startuphub.com","Julia Wang","https://images.unsplash.com/photo-1544005313-94ddf0286df2?w=150&h=150&fit=crop&crop=face","3","Product","Product Owner","manager",true,true
"kevin.nguyen@startuphub.com","Kevin Nguyen","https://images.unsplash.com/photo-1506794778202-cad84cf45f1d?w=150&h=150&fit=crop&crop=face","3","Sales","Sales Manager","manager",true,true
